,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation
118,490,65,90,120,85,70,60,1
678,495,80,70,40,100,60,145,5
231,500,80,125,75,40,95,85,2
372,468,110,78,73,76,71,60,3
194,365,70,55,55,80,60,45,2
790,245,40,30,35,45,40,55,6
224,610,75,125,230,55,95,30,2
191,320,40,50,45,70,45,70,2
752,341,78,52,60,63,65,23,6
280,310,50,70,50,50,50,40,3
227,430,65,95,75,55,55,85,2
66,385,65,65,65,50,50,90,1
637,490,70,55,95,95,110,65,5
45,435,140,70,45,85,50,45,1
724,314,41,56,40,62,44,71,6
499,330,68,72,78,38,42,32,4
212,525,95,65,110,60,130,65,2
102,600,60,65,80,170,95,130,1
88,325,25,35,70,95,55,45,1
74,505,90,130,80,65,85,55,1
531,440,50,50,77,95,77,91,4
585,515,85,135,130,60,80,25,5
463,474,70,80,102,80,102,40,4
380,495,75,125,100,70,80,45,3
750,520,60,150,50,150,50,60,6
577,487,116,55,85,107,95,29,5
754,341,62,48,66,59,57,49,6
199,420,100,50,80,60,80,50,2
31,485,60,90,55,90,80,110,1
159,300,41,64,45,50,50,50,1
42,299,38,41,40,50,65,65,1
388,295,20,40,90,30,90,25,3
468,450,70,60,70,87,78,85,4
27,442,65,90,65,61,61,100,1
559,528,110,123,65,100,65,65,5
663,275,35,55,40,45,40,60,5
646,335,60,60,50,40,50,75,5
330,330,50,70,100,40,40,30,3
478,505,100,125,52,105,52,71,4
786,494,75,95,122,58,75,69,6
364,310,45,40,60,40,75,50,3
692,484,85,97,66,105,66,65,5
311,280,60,60,60,35,35,30,3
743,495,95,124,78,69,71,58,6
125,295,30,40,70,70,25,60,1
656,319,50,47,50,57,50,65,5
708,600,89,125,90,115,80,101,5
677,305,50,40,85,40,65,25,5
354,560,70,120,100,145,105,20,3
221,415,100,70,70,65,65,45,2
589,508,110,135,60,50,65,88,5
687,490,95,110,95,40,95,55,5
780,335,49,66,70,44,55,51,6
507,460,69,69,76,69,86,91,4
509,334,60,62,50,62,60,40,4
395,300,50,50,50,50,50,50,3
230,505,20,10,230,10,230,5,2
492,410,68,90,65,50,55,82,4
338,475,70,75,60,105,60,105,3
397,580,80,120,80,120,80,100,3
131,460,40,45,65,100,120,90,1
57,290,40,45,35,40,40,90,1
396,480,80,80,80,80,80,80,3
282,535,100,110,90,85,90,60,3
228,500,70,130,100,55,80,65,2
106,325,30,105,90,25,25,50,1
370,440,70,95,85,55,65,70,3
630,474,80,95,82,60,82,75,5
258,360,45,63,37,65,55,95,2
