,Name,Type 1,KNN Prediction,Neural Network Prediction,Random Forest Preduction,SVM Prediction
0,Bulbasaur,Grass,Fire,Water,Grass,Water
1,Ivysaur,Grass,Grass,Water,Grass,Water
2,Venusaur,Grass,Water,Water,Grass,Water
3,VenusaurMega Venusaur,Grass,Fire,Water,Grass,Water
4,Charmander,Fire,Water,Water,Fire,Water
5,Charmeleon,Fire,Normal,Water,Fire,Water
6,Charizard,Fire,Fire,Water,Fire,Water
7,CharizardMega Charizard X,Fire,Fire,Water,Fire,Water
8,CharizardMega Charizard Y,Fire,Fire,Psychic,Psychic,Psychic
9,Squirtle,Water,Normal,Bug,Water,Water
10,Wartortle,Water,Poison,Water,Grass,Water
11,Blastoise,Water,Water,Water,Water,Water
12,BlastoiseMega Blastoise,Water,Water,Water,Grass,Water
13,Caterpie,Bug,Bug,Bug,Bug,Normal
14,Metapod,Bug,Bug,Bug,Bug,Normal
15,Butterfree,Bug,Grass,Psychic,Grass,Water
16,Weedle,Bug,Bug,Bug,Bug,Normal
17,Kakuna,Bug,Bug,Bug,Bug,Normal
18,Beedrill,Bug,Normal,Bug,Bug,Normal
19,BeedrillMega Beedrill,Bug,Normal,Bug,Bug,Normal
20,Pidgey,Normal,Normal,Bug,Normal,Bug
21,Pidgeotto,Normal,Normal,Water,Normal,Normal
22,Pidgeot,Normal,Normal,Normal,Normal,Normal
23,PidgeotMega Pidgeot,Normal,Electric,Psychic,Electric,Electric
24,Rattata,Normal,Normal,Bug,Normal,Bug
25,Raticate,Normal,Normal,Bug,Normal,Normal
26,Spearow,Normal,Normal,Bug,Normal,Normal
27,Fearow,Normal,Normal,Normal,Normal,Normal
28,Ekans,Poison,Normal,Bug,Poison,Water
29,Arbok,Poison,Normal,Water,Poison,Water
30,Pikachu,Electric,Water,Normal,Water,Water
31,Raichu,Electric,Fire,Water,Electric,Water
32,Sandshrew,Ground,Rock,Bug,Ground,Bug
33,Sandslash,Ground,Rock,Bug,Ground,Ground
34,Nidoran♀,Poison,Poison,Bug,Poison,Water
35,Nidorina,Poison,Normal,Water,Poison,Water
36,Nidoqueen,Poison,Water,Water,Poison,Water
37,Nidoran♂,Poison,Normal,Bug,Poison,Normal
38,Nidorino,Poison,Fire,Water,Poison,Normal
39,Nidoking,Poison,Fire,Water,Poison,Water
40,Clefairy,Fairy,Water,Water,Fairy,Water
41,Clefable,Fairy,Grass,Water,Fairy,Water
42,Vulpix,Fire,Water,Water,Fire,Water
43,Ninetales,Fire,Water,Electric,Fire,Water
44,Jigglypuff,Normal,Normal,Grass,Normal,Normal
45,Wigglytuff,Normal,Normal,Water,Normal,Normal
46,Zubat,Poison,Normal,Bug,Poison,Normal
47,Golbat,Poison,Normal,Water,Normal,Normal
48,Oddish,Grass,Fire,Water,Grass,Water
49,Gloom,Grass,Grass,Water,Grass,Water
50,Vileplume,Grass,Grass,Water,Grass,Water
51,Paras,Bug,Water,Bug,Poison,Water
52,Parasect,Bug,Rock,Rock,Bug,Water
53,Venonat,Bug,Poison,Bug,Bug,Normal
